mean_SPY,mean_NVDA,rSPY_t-10,rNVDA_t-10,rSPY_t-9,rNVDA_t-9,rSPY_t-8,rNVDA_t-8,rSPY_t-7,rNVDA_t-7,rSPY_t-6,rNVDA_t-6,rSPY_t-5,rNVDA_t-5,rSPY_t-4,rNVDA_t-4,rSPY_t-3,rNVDA_t-3,rSPY_t-2,rNVDA_t-2,rSPY_t-1,rNVDA_t-1
-6.192799270913208e-05,0.013336693536011269,-0.005596226142872918,-0.027341403906073314,-0.008166717314551875,-0.012435617465464843,-0.0032210908141013794,0.009018513632341074,0.001369640528408933,0.022896618728516005,0.014275887730192949,0.06428100684528126,-0.0015170477456548648,0.01697514319342286,0.005655375563844878,0.022770029061903507,-0.00044060910614707183,0.008684416105458004,0.0006927374316219037,-0.0020430377207412143,-0.0036712300578318757,0.03056126688546934
-5.817190648361725e-05,0.01548731437912324,-0.008166717314551875,-0.012435617465464843,-0.0032210908141013794,0.009018513632341074,0.001369640528408933,0.022896618728516005,0.014275887730192949,0.06428100684528126,-0.0015170477456548648,0.01697514319342286,0.005655375563844878,0.022770029061903507,-0.00044060910614707183,0.008684416105458004,0.0006927374316219037,-0.0020430377207412143,-0.0036712300578318757,0.03056126688546934,-0.005558665280617769,-0.005835195474953592
0.0016477770222195986,0.018611238930656127,-0.0032210908141013794,0.009018513632341074,0.001369640528408933,0.022896618728516005,0.014275887730192949,0.06428100684528126,-0.0015170477456548648,0.01697514319342286,0.005655375563844878,0.022770029061903507,-0.00044060910614707183,0.008684416105458004,0.0006927374316219037,-0.0020430377207412143,-0.0036712300578318757,0.03056126688546934,-0.005558665280617769,-0.005835195474953592,0.008892771972480285,0.01880362804986402
0.003216505739061759,0.021884002416107308,0.001369640528408933,0.022896618728516005,0.014275887730192949,0.06428100684528126,-0.0015170477456548648,0.01697514319342286,0.005655375563844878,0.022770029061903507,-0.00044060910614707183,0.008684416105458004,0.0006927374316219037,-0.0020430377207412143,-0.0036712300578318757,0.03056126688546934,-0.005558665280617769,-0.005835195474953592,0.008892771972480285,0.01880362804986402,0.012466196354320225,0.041746148486852874
0.0032909772108206115,0.019868335219366085,0.014275887730192949,0.06428100684528126,-0.0015170477456548648,0.01697514319342286,0.005655375563844878,0.022770029061903507,-0.00044060910614707183,0.008684416105458004,0.0006927374316219037,-0.0020430377207412143,-0.0036712300578318757,0.03056126688546934,-0.005558665280617769,-0.005835195474953592,0.008892771972480285,0.01880362804986402,0.012466196354320225,0.041746148486852874,0.002114355245997457,0.002739946761103784
0.002155029910720607,0.013807358065774489,-0.0015170477456548648,0.01697514319342286,0.005655375563844878,0.022770029061903507,-0.00044060910614707183,0.008684416105458004,0.0006927374316219037,-0.0020430377207412143,-0.0036712300578318757,0.03056126688546934,-0.005558665280617769,-0.005835195474953592,0.008892771972480285,0.01880362804986402,0.012466196354320225,0.041746148486852874,0.002114355245997457,0.002739946761103784,0.0029164147291929066,0.003671235309365306
0.0024160531562009368,0.014596768564799079,0.005655375563844878,0.022770029061903507,-0.00044060910614707183,0.008684416105458004,0.0006927374316219037,-0.0020430377207412143,-0.0036712300578318757,0.03056126688546934,-0.005558665280617769,-0.005835195474953592,0.008892771972480285,0.01880362804986402,0.012466196354320225,0.041746148486852874,0.002114355245997457,0.002739946761103784,0.0029164147291929066,0.003671235309365306,0.0010931847091484315,0.024869248183668757
0.002394409746758941,0.012735334612196137,-0.00044060910614707183,0.008684416105458004,0.0006927374316219037,-0.0020430377207412143,-0.0036712300578318757,0.03056126688546934,-0.005558665280617769,-0.005835195474953592,0.008892771972480285,0.01880362804986402,0.012466196354320225,0.041746148486852874,0.002114355245997457,0.002739946761103784,0.0029164147291929066,0.003671235309365306,0.0010931847091484315,0.024869248183668757,0.005438941469424918,0.004155689535874085
0.002311427373658914,0.010915855053031987,0.0006927374316219037,-0.0020430377207412143,-0.0036712300578318757,0.03056126688546934,-0.005558665280617769,-0.005835195474953592,0.008892771972480285,0.01880362804986402,0.012466196354320225,0.041746148486852874,0.002114355245997457,0.002739946761103784,0.0029164147291929066,0.003671235309365306,0.0010931847091484315,0.024869248183668757,0.005438941469424918,0.004155689535874085,-0.0012704328371473395,-0.009510379486183496
0.0030340881828530564,0.013469781986126583,-0.0036712300578318757,0.03056126688546934,-0.005558665280617769,-0.005835195474953592,0.008892771972480285,0.01880362804986402,0.012466196354320225,0.041746148486852874,0.002114355245997457,0.002739946761103784,0.0029164147291929066,0.003671235309365306,0.0010931847091484315,0.024869248183668757,0.005438941469424918,0.004155689535874085,-0.0012704328371473395,-0.009510379486183496,0.007919345523563326,0.023496231610204754
0.0033238686373026185,0.010908331776645342,-0.005558665280617769,-0.005835195474953592,0.008892771972480285,0.01880362804986402,0.012466196354320225,0.041746148486852874,0.002114355245997457,0.002739946761103784,0.0029164147291929066,0.003671235309365306,0.0010931847091484315,0.024869248183668757,0.005438941469424918,0.004155689535874085,-0.0012704328371473395,-0.009510379486183496,0.007919345523563326,0.023496231610204754,-0.0007734255133362566,0.004946764790656921
0.002248000528332528,0.009505371368640126,0.008892771972480285,0.01880362804986402,0.012466196354320225,0.041746148486852874,0.002114355245997457,0.002739946761103784,0.0029164147291929066,0.003671235309365306,0.0010931847091484315,0.024869248183668757,0.005438941469424918,0.004155689535874085,-0.0012704328371473395,-0.009510379486183496,0.007919345523563326,0.023496231610204754,-0.0007734255133362566,0.004946764790656921,-0.016317346370318675,-0.019864799555005752
0.002667545500917623,0.010062953742310065,0.012466196354320225,0.041746148486852874,0.002114355245997457,0.002739946761103784,0.0029164147291929066,0.003671235309365306,0.0010931847091484315,0.024869248183668757,0.005438941469424918,0.004155689535874085,-0.0012704328371473395,-0.009510379486183496,0.007919345523563326,0.023496231610204754,-0.0007734255133362566,0.004946764790656921,-0.016317346370318675,-0.019864799555005752,0.013088221698331237,0.024379451786563422
0.0024736635773403683,0.010859219160382693,0.002114355245997457,0.002739946761103784,0.0029164147291929066,0.003671235309365306,0.0010931847091484315,0.024869248183668757,0.005438941469424918,0.004155689535874085,-0.0012704328371473395,-0.009510379486183496,0.007919345523563326,0.023496231610204754,-0.0007734255133362566,0.004946764790656921,-0.016317346370318675,-0.019864799555005752,0.013088221698331237,0.024379451786563422,0.010527377118547676,0.049708802667579155
0.0018981056543842412,0.01537967028484516,0.0029164147291929066,0.003671235309365306,0.0010931847091484315,0.024869248183668757,0.005438941469424918,0.004155689535874085,-0.0012704328371473395,-0.009510379486183496,0.007919345523563326,0.023496231610204754,-0.0007734255133362566,0.004946764790656921,-0.016317346370318675,-0.019864799555005752,0.013088221698331237,0.024379451786563422,0.010527377118547676,0.049708802667579155,-0.0036412239835638127,0.04794445800572844
0.0018967961526312749,0.013412999942692993,0.0010931847091484315,0.024869248183668757,0.005438941469424918,0.004155689535874085,-0.0012704328371473395,-0.009510379486183496,0.007919345523563326,0.023496231610204754,-0.0007734255133362566,0.004946764790656921,-0.016317346370318675,-0.019864799555005752,0.013088221698331237,0.024379451786563422,0.010527377118547676,0.049708802667579155,-0.0036412239835638127,0.04794445800572844,0.0029033197116632437,-0.015995468112156352
0.002621515910633798,0.01367587210420108,0.005438941469424918,0.004155689535874085,-0.0012704328371473395,-0.009510379486183496,0.007919345523563326,0.023496231610204754,-0.0007734255133362566,0.004946764790656921,-0.016317346370318675,-0.019864799555005752,0.013088221698331237,0.024379451786563422,0.010527377118547676,0.049708802667579155,-0.0036412239835638127,0.04794445800572844,0.0029033197116632437,-0.015995468112156352,0.008340382289173665,0.027497969798749633
0.0021217938822152282,0.01260693538705988,-0.0012704328371473395,-0.009510379486183496,0.007919345523563326,0.023496231610204754,-0.0007734255133362566,0.004946764790656921,-0.016317346370318675,-0.019864799555005752,0.013088221698331237,0.024379451786563422,0.010527377118547676,0.049708802667579155,-0.0036412239835638127,0.04794445800572844,0.0029033197116632437,-0.015995468112156352,0.008340382289173665,0.027497969798749633,0.0004417211852392189,-0.006533677635537916
0.0028267841383713853,0.017136349406058838,0.007919345523563326,0.023496231610204754,-0.0007734255133362566,0.004946764790656921,-0.016317346370318675,-0.019864799555005752,0.013088221698331237,0.024379451786563422,0.010527377118547676,0.049708802667579155,-0.0036412239835638127,0.04794445800572844,0.0029033197116632437,-0.015995468112156352,0.008340382289173665,0.027497969798749633,0.0004417211852392189,-0.006533677635537916,0.005779469724414232,0.03578376070380607
0.0019909506830175228,0.01494613678367691,-0.0007734255133362566,0.004946764790656921,-0.016317346370318675,-0.019864799555005752,0.013088221698331237,0.024379451786563422,0.010527377118547676,0.049708802667579155,-0.0036412239835638127,0.04794445800572844,0.0029033197116632437,-0.015995468112156352,0.008340382289173665,0.027497969798749633,0.0004417211852392189,-0.006533677635537916,0.005779469724414232,0.03578376070380607,-0.00043898902997530076,0.0015941053863854915
0.0006909875916474961,0.014285384076034302,-0.016317346370318675,-0.019864799555005752,0.013088221698331237,0.024379451786563422,0.010527377118547676,0.049708802667579155,-0.0036412239835638127,0.04794445800572844,0.0029033197116632437,-0.015995468112156352,0.008340382289173665,0.027497969798749633,0.0004417211852392189,-0.006533677635537916,0.005779469724414232,0.03578376070380607,-0.00043898902997530076,0.0015941053863854915,-0.013773056427036523,-0.0016607622857691684
0.0032314927289740615,0.018728602963818695,0.013088221698331237,0.024379451786563422,0.010527377118547676,0.049708802667579155,-0.0036412239835638127,0.04794445800572844,0.0029033197116632437,-0.015995468112156352,0.008340382289173665,0.027497969798749633,0.0004417211852392189,-0.006533677635537916,0.005779469724414232,0.03578376070380607,-0.00043898902997530076,0.0015941053863854915,-0.013773056427036523,-0.0016607622857691684,0.009087705002946977,0.024567389322838196
0.002612640586236059,0.014609991070712314,0.010527377118547676,0.049708802667579155,-0.0036412239835638127,0.04794445800572844,0.0029033197116632437,-0.015995468112156352,0.008340382289173665,0.027497969798749633,0.0004417211852392189,-0.006533677635537916,0.005779469724414232,0.03578376070380607,-0.00043898902997530076,0.0015941053863854915,-0.013773056427036523,-0.0016607622857691684,0.009087705002946977,0.024567389322838196,0.0068997002709512145,-0.01680666714450041
0.001061910492820528,0.009577187585384029,-0.0036412239835638127,0.04794445800572844,0.0029033197116632437,-0.015995468112156352,0.008340382289173665,0.027497969798749633,0.0004417211852392189,-0.006533677635537916,0.005779469724414232,0.03578376070380607,-0.00043898902997530076,0.0015941053863854915,-0.013773056427036523,-0.0016607622857691684,0.009087705002946977,0.024567389322838196,0.0068997002709512145,-0.01680666714450041,-0.004979923815607634,-0.0006192321857036998
0.0008754866242815407,0.0004295382446235507,0.0029033197116632437,-0.015995468112156352,0.008340382289173665,0.027497969798749633,0.0004417211852392189,-0.006533677635537916,0.005779469724414232,0.03578376070380607,-0.00043898902997530076,0.0015941053863854915,-0.013773056427036523,-0.0016607622857691684,0.009087705002946977,0.024567389322838196,0.0068997002709512145,-0.01680666714450041,-0.004979923815607634,-0.0006192321857036998,-0.005505462668953687,-0.043532035401876334
0.0006757342615072437,-0.000821813705968355,0.008340382289173665,0.027497969798749633,0.0004417211852392189,-0.006533677635537916,0.005779469724414232,0.03578376070380607,-0.00043898902997530076,0.0015941053863854915,-0.013773056427036523,-0.0016607622857691684,0.009087705002946977,0.024567389322838196,0.0068997002709512145,-0.01680666714450041,-0.004979923815607634,-0.0006192321857036998,-0.005505462668953687,-0.043532035401876334,0.0009057960839202739,-0.02850898761807541
0.0019112449061767568,0.012829262082957904,0.0004417211852392189,-0.006533677635537916,0.005779469724414232,0.03578376070380607,-0.00043898902997530076,0.0015941053863854915,-0.013773056427036523,-0.0016607622857691684,0.009087705002946977,0.024567389322838196,0.0068997002709512145,-0.01680666714450041,-0.004979923815607634,-0.0006192321857036998,-0.005505462668953687,-0.043532035401876334,0.0009057960839202739,-0.02850898761807541,0.020695488735868794,0.16400872768801222
0.0019360408242360626,0.013837878091236887,0.005779469724414232,0.03578376070380607,-0.00043898902997530076,0.0015941053863854915,-0.013773056427036523,-0.0016607622857691684,0.009087705002946977,0.024567389322838196,0.0068997002709512145,-0.01680666714450041,-0.004979923815607634,-0.0006192321857036998,-0.005505462668953687,-0.043532035401876334,0.0009057960839202739,-0.02850898761807541,0.020695488735868794,0.16400872768801222,0.0006896803658322792,0.0035524824472519256
0.0009918384535305802,0.010608408872671827,-0.00043898902997530076,0.0015941053863854915,-0.013773056427036523,-0.0016607622857691684,0.009087705002946977,0.024567389322838196,0.0068997002709512145,-0.01680666714450041,-0.004979923815607634,-0.0006192321857036998,-0.005505462668953687,-0.043532035401876334,0.0009057960839202739,-0.02850898761807541,0.020695488735868794,0.16400872768801222,0.0006896803658322792,0.0035524824472519256,-0.003662553982640593,0.003489068518155447
0.0012215203215622194,0.009954617248355734,-0.013773056427036523,-0.0016607622857691684,0.009087705002946977,0.024567389322838196,0.0068997002709512145,-0.01680666714450041,-0.004979923815607634,-0.0006192321857036998,-0.005505462668953687,-0.043532035401876334,0.0009057960839202739,-0.02850898761807541,0.020695488735868794,0.16400872768801222,0.0006896803658322792,0.0035524824472519256,-0.003662553982640593,0.003489068518155447,0.0018578296503410918,-0.004943810856775421
0.0024666608568938765,0.00880179356359213,0.009087705002946977,0.024567389322838196,0.0068997002709512145,-0.01680666714450041,-0.004979923815607634,-0.0006192321857036998,-0.005505462668953687,-0.043532035401876334,0.0009057960839202739,-0.02850898761807541,0.020695488735868794,0.16400872768801222,0.0006896803658322792,0.0035524824472519256,-0.003662553982640593,0.003489068518155447,0.0018578296503410918,-0.004943810856775421,-0.0013216510737199538,-0.01318899913340521
0.0019173902826857049,0.008210807532555441,0.0068997002709512145,-0.01680666714450041,-0.004979923815607634,-0.0006192321857036998,-0.005505462668953687,-0.043532035401876334,0.0009057960839202739,-0.02850898761807541,0.020695488735868794,0.16400872768801222,0.0006896803658322792,0.0035524824472519256,-0.003662553982640593,0.003489068518155447,0.0018578296503410918,-0.004943810856775421,-0.0013216510737199538,-0.01318899913340521,0.0035949992608652614,0.018657529012471308
0.0021662428965805503,0.013894647859100096,-0.004979923815607634,-0.0006192321857036998,-0.005505462668953687,-0.043532035401876334,0.0009057960839202739,-0.02850898761807541,0.020695488735868794,0.16400872768801222,0.0006896803658322792,0.0035524824472519256,-0.003662553982640593,0.003489068518155447,0.0018578296503410918,-0.004943810856775421,-0.0013216510737199538,-0.01318899913340521,0.0035949992608652614,0.018657529012471308,0.00938822640989967,0.040031736120946126
0.0025569901215528714,0.017551670862242953,-0.005505462668953687,-0.043532035401876334,0.0009057960839202739,-0.02850898761807541,0.020695488735868794,0.16400872768801222,0.0006896803658322792,0.0035524824472519256,-0.003662553982640593,0.003489068518155447,0.0018578296503410918,-0.004943810856775421,-0.0013216510737199538,-0.01318899913340521,0.0035949992608652614,0.018657529012471308,0.00938822640989967,0.040031736120946126,-0.0010724515658844247,0.035950997845724864
0.002108119211853954,0.022762512987561954,0.0009057960839202739,-0.02850898761807541,0.020695488735868794,0.16400872768801222,0.0006896803658322792,0.0035524824472519256,-0.003662553982640593,0.003489068518155447,0.0018578296503410918,-0.004943810856775421,-0.0013216510737199538,-0.01318899913340521,0.0035949992608652614,0.018657529012471308,0.00938822640989967,0.040031736120946126,-0.0010724515658844247,0.035950997845724864,-0.00999417176594286,0.008576385851313706
0.002524264103724161,0.02879613774915003,0.020695488735868794,0.16400872768801222,0.0006896803658322792,0.0035524824472519256,-0.003662553982640593,0.003489068518155447,0.0018578296503410918,-0.004943810856775421,-0.0013216510737199538,-0.01318899913340521,0.0035949992608652614,0.018657529012471308,0.00938822640989967,0.040031736120946126,-0.0010724515658844247,0.035950997845724864,-0.00999417176594286,0.008576385851313706,0.005067245002622345,0.031827259997805335
0.001447363661839607,0.016869899748247364,0.0006896803658322792,0.0035524824472519256,-0.003662553982640593,0.003489068518155447,0.0018578296503410918,-0.004943810856775421,-0.0013216510737199538,-0.01318899913340521,0.0035949992608652614,0.018657529012471308,0.00938822640989967,0.040031736120946126,-0.0010724515658844247,0.035950997845724864,-0.00999417176594286,0.008576385851313706,0.005067245002622345,0.031827259997805335,0.009926484317023254,0.044746347678985554
0.0007781677757006777,0.010966955968212243,-0.003662553982640593,0.003489068518155447,0.0018578296503410918,-0.004943810856775421,-0.0013216510737199538,-0.01318899913340521,0.0035949992608652614,0.018657529012471308,0.00938822640989967,0.040031736120946126,-0.0010724515658844247,0.035950997845724864,-0.00999417176594286,0.008576385851313706,0.005067245002622345,0.031827259997805335,0.009926484317023254,0.044746347678985554,-0.006002278495557012,-0.055476955353099267
0.0010584424331175457,0.008614117023645484,0.0018578296503410918,-0.004943810856775421,-0.0013216510737199538,-0.01318899913340521,0.0035949992608652614,0.018657529012471308,0.00938822640989967,0.040031736120946126,-0.0010724515658844247,0.035950997845724864,-0.00999417176594286,0.008576385851313706,0.005067245002622345,0.031827259997805335,0.009926484317023254,0.044746347678985554,-0.006002278495557012,-0.055476955353099267,-0.0008598074084719132,-0.02003932092751215
0.0019484042459522398,0.016265681162398515,-0.0013216510737199538,-0.01318899913340521,0.0035949992608652614,0.018657529012471308,0.00938822640989967,0.040031736120946126,-0.0010724515658844247,0.035950997845724864,-0.00999417176594286,0.008576385851313706,0.005067245002622345,0.031827259997805335,0.009926484317023254,0.044746347678985554,-0.006002278495557012,-0.055476955353099267,-0.0008598074084719132,-0.02003932092751215,0.010757447778688034,0.07157183053075489
0.0019238255545667605,0.01646938506243234,0.0035949992608652614,0.018657529012471308,0.00938822640989967,0.040031736120946126,-0.0010724515658844247,0.035950997845724864,-0.00999417176594286,0.008576385851313706,0.005067245002622345,0.031827259997805335,0.009926484317023254,0.044746347678985554,-0.006002278495557012,-0.055476955353099267,-0.0008598074084719132,-0.02003932092751215,0.010757447778688034,0.07157183053075489,-0.001567437987574749,-0.011151960133066963
0.0013666402436796066,0.01136448227082536,0.00938822640989967,0.040031736120946126,-0.0010724515658844247,0.035950997845724864,-0.00999417176594286,0.008576385851313706,0.005067245002622345,0.031827259997805335,0.009926484317023254,0.044746347678985554,-0.006002278495557012,-0.055476955353099267,-0.0008598074084719132,-0.02003932092751215,0.010757447778688034,0.07157183053075489,-0.001567437987574749,-0.011151960133066963,-0.001976853848006277,-0.03239149890359849
-0.0002588503752186444,0.007239641161421617,-0.0010724515658844247,0.035950997845724864,-0.00999417176594286,0.008576385851313706,0.005067245002622345,0.031827259997805335,0.009926484317023254,0.044746347678985554,-0.006002278495557012,-0.055476955353099267,-0.0008598074084719132,-0.02003932092751215,0.010757447778688034,0.07157183053075489,-0.001567437987574749,-0.011151960133066963,-0.001976853848006277,-0.03239149890359849,-0.0068666797790828404,-0.001216674973091303
0.0004427151302220267,0.004348118318717065,-0.00999417176594286,0.008576385851313706,0.005067245002622345,0.031827259997805335,0.009926484317023254,0.044746347678985554,-0.006002278495557012,-0.055476955353099267,-0.0008598074084719132,-0.02003932092751215,0.010757447778688034,0.07157183053075489,-0.001567437987574749,-0.011151960133066963,-0.001976853848006277,-0.03239149890359849,-0.0068666797790828404,-0.001216674973091303,0.005943203488522286,0.0070357694186793385
0.001997844744552069,0.004556564642644356,0.005067245002622345,0.031827259997805335,0.009926484317023254,0.044746347678985554,-0.006002278495557012,-0.055476955353099267,-0.0008598074084719132,-0.02003932092751215,0.010757447778688034,0.07157183053075489,-0.001567437987574749,-0.011151960133066963,-0.001976853848006277,-0.03239149890359849,-0.0068666797790828404,-0.001216674973091303,0.005943203488522286,0.0070357694186793385,0.0055571243773575585,0.010660849090586622
0.0024160645552590678,0.0024633467976558966,0.009926484317023254,0.044746347678985554,-0.006002278495557012,-0.055476955353099267,-0.0008598074084719132,-0.02003932092751215,0.010757447778688034,0.07157183053075489,-0.001567437987574749,-0.011151960133066963,-0.001976853848006277,-0.03239149890359849,-0.0068666797790828404,-0.001216674973091303,0.005943203488522286,0.0070357694186793385,0.0055571243773575585,0.010660849090586622,0.009249443109692335,0.010895081547920737
0.0017538645893317329,-0.0008350451978826224,-0.006002278495557012,-0.055476955353099267,-0.0008598074084719132,-0.02003932092751215,0.010757447778688034,0.07157183053075489,-0.001567437987574749,-0.011151960133066963,-0.001976853848006277,-0.03239149890359849,-0.0068666797790828404,-0.001216674973091303,0.005943203488522286,0.0070357694186793385,0.0055571243773575585,0.010660849090586622,0.009249443109692335,0.010895081547920737,0.0033044846577499065,0.011762427723600366
0.0021645135936896433,0.007833988437231898,-0.0008598074084719132,-0.02003932092751215,0.010757447778688034,0.07157183053075489,-0.001567437987574749,-0.011151960133066963,-0.001976853848006277,-0.03239149890359849,-0.0068666797790828404,-0.001216674973091303,0.005943203488522286,0.0070357694186793385,0.0055571243773575585,0.010660849090586622,0.009249443109692335,0.010895081547920737,0.0033044846577499065,0.011762427723600366,-0.001895788451977909,0.031213380998045936
0.001974219528389343,0.010594109304241605,0.010757447778688034,0.07157183053075489,-0.001567437987574749,-0.011151960133066963,-0.001976853848006277,-0.03239149890359849,-0.0068666797790828404,-0.001216674973091303,0.005943203488522286,0.0070357694186793385,0.0055571243773575585,0.010660849090586622,0.009249443109692335,0.010895081547920737,0.0033044846577499065,0.011762427723600366,-0.001895788451977909,0.031213380998045936,-0.002762748061474918,0.007561887742584927
0.0007137654286696549,0.0008675037145054354,-0.001567437987574749,-0.011151960133066963,-0.001976853848006277,-0.03239149890359849,-0.0068666797790828404,-0.001216674973091303,0.005943203488522286,0.0070357694186793385,0.0055571243773575585,0.010660849090586622,0.009249443109692335,0.010895081547920737,0.0033044846577499065,0.011762427723600366,-0.001895788451977909,0.031213380998045936,-0.002762748061474918,0.007561887742584927,-0.001847093218508844,-0.025694225366606815
0.001710888212900885,-0.000514025045729527,-0.001976853848006277,-0.03239149890359849,-0.0068666797790828404,-0.001216674973091303,0.005943203488522286,0.0070357694186793385,0.0055571243773575585,0.010660849090586622,0.009249443109692335,0.010895081547920737,0.0033044846577499065,0.011762427723600366,-0.001895788451977909,0.031213380998045936,-0.002762748061474918,0.007561887742584927,-0.001847093218508844,-0.025694225366606815,0.008403789854737553,-0.024967247735416587
0.001889480726478676,0.002842584250947011,-0.0068666797790828404,-0.001216674973091303,0.005943203488522286,0.0070357694186793385,0.0055571243773575585,0.010660849090586622,0.009249443109692335,0.010895081547920737,0.0033044846577499065,0.011762427723600366,-0.001895788451977909,0.031213380998045936,-0.002762748061474918,0.007561887742584927,-0.001847093218508844,-0.025694225366606815,0.008403789854737553,-0.024967247735416587,-0.0001909287122283665,0.0011745940631668894
0.0024021411442459286,0.00297198872353126,0.005943203488522286,0.0070357694186793385,0.0055571243773575585,0.010660849090586622,0.009249443109692335,0.010895081547920737,0.0033044846577499065,0.011762427723600366,-0.001895788451977909,0.031213380998045936,-0.002762748061474918,0.007561887742584927,-0.001847093218508844,-0.025694225366606815,0.008403789854737553,-0.024967247735416587,-0.0001909287122283665,0.0011745940631668894,-0.001740075601410318,7.736975275118851e-05
0.001172038898368155,0.0012602588568061846,0.0055571243773575585,0.010660849090586622,0.009249443109692335,0.010895081547920737,0.0033044846577499065,0.011762427723600366,-0.001895788451977909,0.031213380998045936,-0.002762748061474918,0.007561887742584927,-0.001847093218508844,-0.025694225366606815,0.008403789854737553,-0.024967247735416587,-0.0001909287122283665,0.0011745940631668894,-0.001740075601410318,7.736975275118851e-05,-0.006357818970255447,-0.01008152924857142
